user_id,item_id,rating,timestamp,recommended
320,11,4,884749255,1
161,654,3,891171357,1
128,1063,2,879967047,0
698,50,5,886366101,1
125,1,4,879454699,1
555,1054,3,879964335,1
509,309,2,883590609,0
2,290,3,888551441,1
679,69,4,884487688,1
880,931,3,880243564,1
83,28,4,880308284,1
880,780,3,880175157,1
446,300,3,879787149,1
171,346,4,891034835,1
6,463,4,883601713,1
772,272,5,889028581,1
631,288,3,888464916,1
293,419,3,888906699,1
305,59,3,886322758,1
563,233,4,880507165,1
348,411,4,886523790,1
524,301,4,884321179,1
693,855,2,883975636,0
682,202,4,888521413,1
427,989,5,879701253,1
326,397,3,879876975,1
350,429,4,882345668,1
437,466,2,881001121,0
291,572,3,874834944,1
660,797,2,891201753,0
132,251,4,891278996,1
177,12,5,880130825,1
42,469,4,881109324,1
883,435,4,891696895,1
843,528,3,879447030,1
544,312,2,884796086,0
935,313,5,884471835,1
329,1011,3,891655981,1
908,56,4,879722642,1
627,318,5,879529701,1
417,118,4,879646548,1
622,64,5,882669391,1
532,915,4,891909850,1
293,133,3,888906045,1
577,55,3,880474694,1
303,1511,3,879544843,1
425,362,3,890346317,1
896,1183,2,887160842,0
85,380,4,882995704,1
589,333,5,883352402,1
556,209,5,882136162,1
689,109,5,876675152,1
345,333,3,884900543,1
806,121,4,882385916,1
391,222,2,877399864,0
754,117,4,879451626,1
452,197,5,885816768,1
758,43,3,881977747,1
663,1324,3,889492473,1
533,4,3,888845066,1
470,137,3,879178406,1
402,7,4,876267068,1
411,527,4,892845926,1
487,404,4,883446725,1
26,222,3,891371369,1
379,554,4,880525678,1
151,173,5,879524130,1
222,49,3,878183512,1
496,155,1,876070859,0
200,141,4,884129346,1
726,1028,2,889832592,0
314,218,4,877889204,1
64,2,3,889737609,1
270,25,5,876954456,1
19,325,4,885412251,1
406,367,4,880131929,1
532,938,3,892519553,1
26,249,2,891377609,0
578,294,3,888957453,1
283,412,5,879297526,1
13,909,5,890704721,1
195,373,3,875158215,1
100,344,4,891374868,1
279,405,3,886015701,1
62,286,3,879372813,1
90,739,5,891384789,1
665,33,2,884293873,0
531,1316,4,887049214,1
109,797,3,880582856,1
385,191,2,879444597,0
207,631,2,877847187,0
782,1609,1,891499439,0
537,70,4,886031786,1
552,932,3,879222194,1
62,14,4,879372851,1
11,399,3,891905279,1
339,276,4,891032495,1
255,569,1,883216672,0
336,13,3,877756890,1
633,651,3,877212283,1
160,117,4,876767822,1
316,180,4,880853654,1
416,301,5,893213796,1
754,292,3,879451958,1
488,845,3,891294853,1
380,1404,2,885478646,0
188,118,3,875072972,1
394,578,2,880888927,0
152,241,4,884035579,1
929,172,4,879640329,1
387,192,5,886484336,1
833,1210,1,879818799,0
116,343,2,881246552,0
504,623,3,887910433,1
447,27,3,878856601,1
654,258,4,887863436,1
653,521,4,878854441,1
385,474,5,881530739,1
815,524,4,878693381,1
520,690,5,885168677,1
868,158,1,877111328,0
645,59,5,892053429,1
798,993,3,875554639,1
449,285,5,879958572,1
193,508,4,889125319,1
771,768,4,880659867,1
176,293,5,886048040,1
585,923,5,891282808,1
396,323,4,884645790,1
328,736,3,885047737,1
385,874,3,879438975,1
617,134,3,883788900,1
653,211,1,880149947,0
184,529,4,889909445,1
763,879,3,878914901,1
638,29,2,876694917,0
54,340,4,890608225,1
22,154,4,878886423,1
591,508,4,891039616,1
846,396,5,883949508,1
393,1244,3,887745380,1
577,739,3,880474871,1
515,1430,3,887658604,1
406,357,4,879446108,1
666,111,3,880313523,1
883,922,5,891717963,1
345,12,5,884901701,1
6,519,5,883601365,1
561,64,3,885809605,1
883,732,3,891694340,1
567,527,3,882426673,1
617,567,2,883789747,0
85,482,4,879454304,1
164,333,5,889401383,1
40,303,4,889041283,1
937,137,3,876769480,1
405,656,1,885548275,0
456,238,4,881373756,1
655,912,3,891817522,1
223,620,2,891550253,0
560,845,3,879976602,1
337,222,5,875185319,1
461,255,2,885355890,0
344,313,3,884814359,1
878,474,5,880868819,1
892,229,3,886610011,1
601,178,4,876348526,1
734,294,1,891025891,0
641,203,4,879370337,1
334,1198,3,891544735,1
72,476,4,880036048,1
255,860,2,883216748,0
429,288,3,882387685,1
645,513,5,892054481,1
342,724,1,875320297,0
344,562,2,886381985,0
230,51,4,880484937,1
405,1274,1,885548137,0
541,622,3,883874804,1
790,226,3,885156396,1
456,959,4,881375127,1
281,301,3,881200643,1
551,447,5,892783711,1
833,1353,3,875035885,1
442,68,3,883390416,1
468,275,4,875280143,1
846,565,2,883950712,0
159,286,1,880485233,0
856,307,4,891489250,1
325,517,4,891478219,1
363,443,4,891500334,1
693,127,4,875482056,1
502,261,2,883702945,0
542,90,4,886533227,1
682,683,2,888518503,0
833,435,2,878078229,0
405,1078,1,885549004,0
138,602,4,879024382,1
858,9,5,880932449,1
797,948,1,879439230,0
503,385,1,880472298,0
643,154,4,891447286,1
886,1048,4,876032840,1
774,82,2,888557277,0
82,9,4,876311146,1
328,689,5,885044733,1
721,199,4,877147323,1
267,475,5,878970368,1
327,89,4,887744167,1
651,268,2,880126473,0
378,300,4,889665232,1
99,402,4,885680617,1
486,281,3,879874629,1
843,441,2,879443544,0
56,1092,3,892911573,1
892,661,5,886608473,1
201,679,3,884310104,1
916,70,4,880845099,1
679,751,5,884325826,1
859,475,4,885776056,1
7,480,4,891352093,1
690,80,3,881177778,1
250,153,2,878090066,0
728,100,5,879443321,1
269,715,4,891448092,1
588,552,1,890031021,0
151,792,4,879524268,1
188,218,5,875074667,1
903,708,4,891033808,1
178,480,3,882826048,1
554,15,4,876231964,1
773,145,3,888540390,1
293,188,3,888906288,1
249,408,5,879572540,1
35,328,3,875459046,1
64,284,4,889740056,1
1,233,2,878542552,0
763,96,2,878918213,0
545,182,3,883115423,1
153,568,4,881371140,1
59,582,4,888205300,1
870,302,4,878737704,1
339,188,4,891033735,1
536,493,4,882359333,1
518,1114,2,876824079,0
698,294,4,886365733,1
1,159,3,875073180,1
524,1074,2,884637128,0
125,478,4,879454628,1
28,117,4,881957002,1
805,554,1,881695080,0
303,574,1,879544184,0
913,83,4,881725904,1
823,1070,4,878438332,1
140,258,3,879013617,1
904,9,4,879735316,1
378,241,4,880057137,1
549,181,4,881672241,1
60,609,3,883327923,1
387,93,5,886480703,1
771,216,5,880659894,1
94,94,2,891723883,0
328,692,4,885046976,1
561,273,5,885808824,1
405,1055,3,885546202,1
152,411,4,880149350,1
276,1074,3,877934446,1
829,529,4,881698976,1
864,11,5,888887502,1
537,273,3,886029727,1
42,403,3,881108684,1
498,423,3,881957267,1
13,50,5,882140001,1
757,576,3,888469012,1
305,143,3,886323275,1
507,345,5,889964202,1
798,746,4,875914066,1
450,483,3,882371826,1
435,413,2,884134104,0
542,775,2,886533253,0
663,763,5,889492614,1
234,502,4,892336077,1
588,423,3,890015649,1
256,181,4,882164444,1
387,210,4,886482928,1
771,496,5,880659606,1
661,298,3,886841348,1
145,685,4,875271229,1
839,1,4,875751723,1
566,89,4,881650423,1
312,100,4,891698613,1
249,114,5,879572314,1
450,588,4,882376658,1
497,183,4,879310825,1
110,808,2,886988250,0
817,328,4,874815679,1
255,826,1,883216958,0
932,613,4,891250363,1
224,239,4,888104554,1
880,55,3,880167778,1
234,241,2,892335042,0
889,944,3,880182173,1
97,28,5,884238778,1
417,373,3,880952988,1
119,12,3,874781915,1
805,1065,5,881697792,1
393,67,3,889730088,1
524,32,4,884634679,1
163,234,3,891220137,1
774,217,2,888557772,0
746,128,3,885075211,1
6,64,4,883600597,1
682,241,4,888522541,1
304,111,3,884968264,1
283,1009,3,879297867,1
536,181,5,882318369,1
942,234,4,891283161,1
878,949,3,880871600,1
94,172,4,885870175,1
638,172,4,876694787,1
153,323,2,881370900,0
445,744,2,891200272,0
178,298,2,882823905,0
18,153,4,880130551,1
303,1224,2,879485475,0
840,183,5,891204664,1
766,175,3,891309118,1
425,2,2,878738757,0
663,876,3,889491739,1
918,89,5,891987780,1
286,53,2,877533506,0
194,739,3,879527263,1
484,625,4,891195825,1
877,451,4,882677865,1
21,596,3,874951617,1
894,1010,4,880993662,1
741,732,4,891456509,1
896,96,5,887158635,1
708,846,2,892719269,0
682,797,2,888522613,0
174,14,5,886433771,1
279,25,5,875295736,1
230,204,4,880484616,1
606,393,4,880925453,1
715,216,4,875963452,1
537,495,2,886031678,0
64,433,2,889740286,0
18,494,3,880131497,1
796,236,4,893048149,1
505,210,4,889333508,1
144,298,3,888103988,1
942,484,5,891282963,1
430,222,4,877225682,1
103,234,3,880420353,1
798,204,4,875742878,1
846,431,5,883947590,1
880,172,5,880167695,1
747,705,5,888639939,1
826,1110,4,885690900,1
765,286,5,880345862,1
454,487,4,888266565,1
639,427,4,891239064,1
234,228,3,892079190,1
617,606,3,883788929,1
231,289,4,888605273,1
805,65,3,881698861,1
848,1065,2,887048154,0
836,170,5,885754200,1
311,750,5,884363706,1
625,166,3,891960843,1
269,170,2,891447216,0
499,198,5,885599682,1
394,73,3,881058929,1
727,328,4,883708149,1
498,187,4,881955960,1
87,144,4,879875734,1
327,265,2,887818511,0
314,1210,4,877889861,1
747,180,5,888639735,1
795,1110,3,883251943,1
405,642,1,885548579,0
18,965,4,880132012,1
600,720,3,888452151,1
894,1007,3,880416072,1
758,31,3,881977872,1
357,123,4,878951864,1
401,451,2,891033343,0
417,135,3,879647826,1
20,50,3,879667937,1
345,51,5,884993744,1
532,1136,2,888636558,0
458,190,4,886397771,1
292,190,5,881105625,1
87,62,5,879875996,1
318,49,3,884497257,1
726,763,2,889831115,0
484,82,4,891195444,1
99,274,1,885679157,0
174,151,3,886434013,1
828,1597,3,891037813,1
647,29,4,876533657,1
437,1211,4,881001208,1
62,283,4,879372598,1
727,775,4,883713147,1
389,526,3,880087200,1
848,655,4,887040097,1
111,301,4,891680028,1
592,631,3,882956624,1
295,86,5,879966498,1
405,143,5,885548785,1
314,196,3,877888212,1
325,93,4,891478627,1
279,1093,4,875298330,1
7,174,5,891350757,1
562,197,4,879196105,1
342,301,5,874984045,1
58,433,5,884305165,1
630,1197,3,885667464,1
711,315,4,886030353,1
10,285,5,877889186,1
854,628,2,882812451,0
311,539,4,884364268,1
314,812,4,877889163,1
498,410,3,881954931,1
805,259,1,879971049,0
600,550,4,888452071,1
160,160,5,876862078,1
223,1,4,891549324,1
257,936,4,882050151,1
561,639,3,885809291,1
891,866,5,883489497,1
389,663,4,880087026,1
682,56,4,888519077,1
409,654,3,881107697,1
181,20,1,878962919,0
693,576,2,875484148,0
142,346,5,888639815,1
293,583,3,888908001,1
653,188,5,878854145,1
487,794,5,883530503,1
577,402,4,880475318,1
645,673,3,892054600,1
864,134,5,888887013,1
593,15,4,875659636,1
108,515,5,879879941,1
117,758,2,881011217,0
774,91,1,888558018,0
125,22,5,892836395,1
23,652,4,874785926,1
823,176,4,878438807,1
497,774,4,879362407,1
622,1216,4,882590344,1
1,238,4,875072235,1
345,535,3,884994136,1
279,434,4,892864609,1
425,161,3,878738187,1
424,882,3,880858829,1
391,490,4,877399658,1
881,218,4,876539260,1
682,117,4,888522455,1
690,94,4,881177836,1
870,939,3,879714066,1
226,14,5,883889691,1
348,240,3,886523839,1
240,302,5,885775536,1
635,269,5,878878587,1
721,735,4,877141039,1
798,367,3,875743434,1
682,687,2,888518871,0
222,685,4,881061165,1
524,1044,4,884636931,1
891,117,3,883488774,1
634,756,3,875729749,1
463,477,2,877385489,0
410,300,3,888626538,1
721,435,4,877139384,1
442,559,2,883390048,0
145,974,1,882182634,0
73,127,5,888625200,1
293,50,5,888905519,1
295,132,5,879517348,1
178,282,3,882823978,1
216,196,5,880245145,1
77,455,3,884732873,1
595,1264,2,887588203,0
654,144,5,887864907,1
401,237,3,891032367,1
650,620,2,891383977,0
377,338,3,891297293,1
648,219,4,884883578,1
85,154,4,879828777,1
848,204,5,887039078,1
629,172,5,880117333,1
286,390,1,889652378,0
178,845,4,882824291,1
493,754,3,884129868,1
450,559,3,882376446,1
69,237,3,882072920,1
176,240,4,886048230,1
387,193,5,886484065,1
653,229,3,880153145,1
629,7,2,880117635,0
312,847,3,891698174,1
694,482,5,875728435,1
303,70,4,879467739,1
805,180,3,881698139,1
719,509,2,879360933,0
276,294,4,874786366,1
632,172,5,879457157,1
843,739,2,879447523,0
151,499,5,879524585,1
886,182,4,876031932,1
894,244,4,879896985,1
230,926,3,880485489,1
500,42,5,883874139,1
151,121,5,879525054,1
589,332,4,883352536,1
1,100,5,878543541,1
463,930,1,889936180,0
807,1615,4,893084653,1
610,352,1,888702795,0
741,724,4,891019625,1
215,218,3,891436607,1
294,682,3,889241486,1
112,754,4,884992508,1
479,931,2,879460681,0
330,427,5,876546920,1
18,393,3,880130930,1
219,855,5,889452619,1
435,153,3,884131243,1
38,153,5,892430369,1
262,338,4,879961532,1
279,577,1,889151559,0
838,24,4,887064231,1
921,96,4,879380656,1
406,651,3,882480595,1
655,1629,3,887427083,1
311,218,4,884366363,1
373,596,3,877106741,1
661,272,4,893281023,1
109,810,3,880583410,1
189,131,4,893265710,1
318,255,4,884494693,1
820,289,2,887955020,0
587,312,2,892871563,0
49,42,4,888068791,1
622,212,3,882669740,1
70,208,4,884149431,1
51,182,3,883498790,1
244,528,3,880606533,1
642,174,5,885842594,1
474,696,3,887916330,1
932,99,4,891250236,1
655,1640,3,888474646,1
289,147,3,876789581,1
342,276,3,874984531,1
758,892,2,883190434,0
279,219,2,875736276,0
115,443,4,881171622,1
116,479,4,876454191,1
476,386,2,883365135,0
881,195,4,876539636,1
463,271,1,889943811,0
350,190,4,882346900,1
826,332,3,885689821,1
239,89,4,889179253,1
456,109,3,881371660,1
417,40,3,879649199,1
357,1095,3,878952190,1
846,542,3,883950712,1
426,526,4,879444734,1
102,810,2,888802508,0
669,64,4,891260440,1
487,204,4,883445495,1
882,225,5,879862865,1
542,625,3,886533588,1
796,859,2,893218622,0
57,1001,1,883698039,0
790,282,4,884461590,1
401,83,4,891033122,1
140,268,4,879013684,1
938,358,4,891355972,1
373,729,4,877099263,1
650,525,3,891369954,1
200,1228,4,884130721,1
439,100,3,882892705,1
92,376,3,875907366,1
682,352,1,888518424,0
323,150,4,878739568,1
181,995,1,878961585,0
871,22,5,888193177,1
276,941,3,877934065,1
480,114,4,891208547,1
508,88,3,883777299,1
122,187,4,879270424,1
897,208,5,879991037,1
102,686,3,888801673,1
457,483,5,882396705,1
751,238,3,889297524,1
308,174,4,887736696,1
733,744,4,879535723,1
537,357,4,886030707,1
299,522,3,877880522,1
7,187,4,891350757,1
537,90,1,886032029,0
269,705,2,891448850,0
279,976,3,877756631,1
705,399,5,883427778,1
83,174,5,880307699,1
578,1264,3,890939815,1
561,676,3,885810674,1
603,174,3,891956927,1
90,971,4,891385250,1
846,70,4,883949156,1
758,311,4,880672321,1
897,82,5,879990361,1
207,529,4,878191679,1
801,307,4,890332853,1
305,172,4,886323757,1
617,774,1,883789635,0
784,260,4,891387704,1
234,486,3,892079373,1
481,780,1,885829240,0
271,318,5,885848707,1
428,259,4,885943685,1
92,238,5,875654159,1
6,306,4,883268246,1
244,629,4,880606442,1
693,234,2,875483330,0
279,92,4,890282182,1
717,50,4,884715122,1
602,343,2,888638022,0
927,819,3,879181508,1
326,86,2,879875644,0
181,1137,1,878962392,0
588,272,5,890014748,1
232,638,5,888549988,1
44,190,5,878348000,1
87,1028,4,879876946,1
305,690,4,886307828,1
269,716,4,891451111,1
932,502,4,891249710,1
293,12,4,888905665,1
893,290,3,874829161,1
450,278,5,882473476,1
805,195,3,881694693,1
407,194,4,875115452,1
90,1101,4,891384570,1
901,1049,3,877127021,1
56,391,3,892910950,1
43,203,4,883955224,1
551,761,1,892785164,0
417,364,3,880953014,1
230,621,2,880485380,0
846,1297,3,883950665,1
455,214,3,879112122,1
409,1392,1,881105367,0
374,931,3,880936233,1
892,173,5,886607778,1
590,276,4,879439645,1
897,566,2,879991976,0
269,710,1,891449843,0
62,9,4,879372182,1
352,181,4,884289693,1
551,13,1,892783411,0
833,589,5,875038807,1
295,1297,4,879519529,1
216,7,5,880232719,1
334,95,3,891548069,1
268,1041,1,875743735,0
455,515,4,878585775,1
778,262,4,891482843,1
234,88,3,892335920,1
311,621,4,884365579,1
110,722,3,886989028,1
299,727,4,878192379,1
548,1011,2,891415746,0
843,258,4,879442947,1
437,283,1,880141716,0
393,62,4,889728895,1
257,289,4,879029543,1
174,100,5,886433788,1
157,1283,2,886891173,0
345,44,3,884992770,1
933,231,1,874939031,0
90,259,2,891382392,0
710,56,5,882064021,1
733,293,4,879535559,1
419,28,3,879435663,1
934,154,3,891191401,1
507,316,5,889964844,1
664,484,5,878090705,1
276,737,4,890979964,1
567,293,5,882427250,1
828,531,4,891036972,1
751,367,4,889133950,1
504,969,4,887838677,1
276,334,4,877935456,1
846,468,4,883948949,1
774,380,2,888556968,0
684,98,4,878759970,1
805,202,2,881696729,0
417,47,3,879648004,1
798,259,5,875295566,1
59,194,3,888204841,1
405,785,1,885547407,0
313,1470,1,891017319,0
936,748,2,886831738,0
194,1206,1,879554453,0
537,978,2,886029841,0
682,323,2,888516865,0
164,300,5,889401221,1
276,68,4,874792483,1
102,195,4,888801360,1
452,96,2,875275699,0
434,471,2,886724797,0
411,9,4,891035827,1
246,1,4,884920918,1
889,818,4,880177540,1
880,249,4,880166966,1
85,204,4,879828821,1
717,245,4,884641842,1
312,1192,3,891699491,1
291,1219,4,875087221,1
943,672,5,888640125,1
256,451,4,882165135,1
1,63,2,878543196,0
715,462,4,875963998,1
624,741,4,879792557,1
83,281,5,880307072,1
534,591,5,877807845,1
63,20,3,875748004,1
181,847,1,878962550,0
13,268,4,881514810,1
328,620,3,885048861,1
807,511,5,892705391,1
690,121,3,881179906,1
539,22,3,879788195,1
749,142,4,878850456,1
7,8,5,891351328,1
178,66,4,882826868,1
221,282,4,875244558,1
496,721,5,876067215,1
747,967,3,888639318,1
474,1009,4,887915722,1
800,457,2,887646168,0
533,120,1,879366160,0
401,582,4,891033523,1
751,87,5,889297927,1
11,654,3,891905856,1
401,133,4,891032847,1
633,405,4,875325654,1
886,95,5,876032531,1
90,270,4,891382310,1
427,245,5,879701326,1
101,24,4,877136391,1
666,742,3,880313723,1
897,616,5,879990877,1
39,345,3,891400159,1
805,806,4,881698175,1
286,741,4,876521887,1
880,227,2,880167918,0
58,144,4,884304936,1
593,11,4,875660482,1
624,248,4,879793485,1
831,100,4,891354573,1
7,318,5,891352010,1
237,169,5,879376381,1
83,22,5,880307724,1
82,178,4,878769629,1
130,347,4,884623800,1
308,264,2,887736408,0
493,338,4,884130032,1
154,202,3,879139096,1
916,948,2,880843838,0
524,679,2,884636746,0
802,445,3,875985686,1
429,739,3,882387140,1
301,11,4,882076291,1
198,265,3,884207206,1
49,717,2,888068651,0
221,230,3,875246506,1
256,1046,4,882164927,1
343,478,5,876404499,1
374,948,2,880392592,0
6,166,4,883601426,1
543,566,4,877545605,1
378,181,4,880045167,1
524,606,4,884634968,1
330,205,3,876546105,1
514,408,5,875311225,1
160,544,4,876768106,1
846,417,4,883950129,1
260,313,5,890618198,1
885,866,3,885713102,1
894,1226,4,879896920,1
880,1058,2,880242421,0
187,191,5,879465566,1
569,248,4,879793741,1
90,707,5,891384476,1
561,501,3,885808620,1
343,1107,3,876406977,1
659,642,2,891386492,0
393,940,2,889731109,0
526,342,2,885682295,0
698,490,3,886366814,1
840,169,5,891204215,1
755,289,1,882569912,0
378,94,3,880332752,1
653,196,2,880151539,0
825,275,3,881100775,1
16,498,5,877719333,1
269,537,5,891455816,1
425,1596,2,878738695,0
92,147,2,875640542,0
328,289,4,885044566,1
666,11,4,880314453,1
284,750,3,885328906,1
361,100,5,879440386,1
670,96,5,877975070,1
586,820,4,884057412,1
234,378,4,892335213,1
223,864,3,891550094,1
305,1104,4,886323779,1
454,310,4,881958464,1
883,275,4,891692657,1
537,526,3,886031720,1
541,420,4,883874749,1
727,510,4,883710717,1
342,28,2,875319383,0
422,334,4,877162682,1
694,191,5,875727749,1
395,1,5,883765062,1
407,483,4,875042642,1
67,276,4,875379515,1
15,934,4,879456507,1
864,549,3,888890730,1
233,197,5,877663303,1
712,498,3,874729935,1
178,993,5,882824592,1
655,321,3,887425103,1
919,305,4,885059623,1
94,731,3,891723295,1
922,421,4,891448473,1
7,132,5,891351287,1
446,688,2,879786985,0
295,1039,4,879517742,1
577,50,4,880474394,1
803,264,2,880055309,0
453,246,5,877552590,1
263,271,1,891297276,0
658,201,3,875147873,1
195,198,3,884420000,1
109,63,3,880582679,1
450,311,4,885945425,1
653,310,4,884405406,1
429,491,3,882384950,1
642,240,3,885606137,1
694,144,4,875728912,1
625,174,4,891263589,1
270,387,5,876955689,1
91,427,4,891439057,1
727,809,4,883713082,1
89,268,5,879461219,1
504,216,4,887838450,1
699,977,2,879147550,0
618,133,4,891307784,1
312,174,5,891698224,1
262,699,5,879793022,1
409,1379,3,881106451,1
397,483,5,885349715,1
851,125,4,875730826,1
11,367,3,891905058,1
544,286,4,884795135,1
387,201,5,886484631,1
43,284,5,883955441,1
92,755,3,875656055,1
872,310,4,888478698,1
655,750,2,887472879,0
189,225,4,893264703,1
624,879,3,879792171,1
417,1411,3,880952418,1
279,1180,2,890781034,0
87,1189,5,879877951,1
537,234,3,886031211,1
265,477,3,875320371,1
548,118,5,891415855,1
324,270,5,880575045,1
191,900,4,891560481,1
59,173,5,888205144,1
741,15,4,891456573,1
862,271,5,879302763,1
764,21,2,876243794,0
463,1244,1,890530329,0
60,1122,5,883326498,1
75,477,4,884050102,1
482,682,3,887644022,1
206,1433,1,888180049,0
348,926,3,886523683,1
262,923,4,879962542,1
435,181,5,884132208,1
621,367,3,874962900,1
712,783,3,874956981,1
207,792,2,876079016,0
826,176,5,885690600,1
178,483,4,882826210,1
496,88,1,876067346,0
276,685,4,874786784,1
425,1129,3,878738245,1
33,682,4,891964274,1
222,419,2,878182279,0
260,682,4,890618537,1
345,300,3,884900427,1
745,7,4,880123019,1
457,151,5,882394010,1
338,52,5,879438690,1
179,347,3,892151064,1
727,205,5,883710104,1
407,869,3,875548522,1
682,159,3,888521005,1
311,511,4,884365202,1
405,1182,1,885547557,0
650,719,3,891387833,1
847,225,1,878775647,0
435,369,1,884134771,0
64,405,3,889739288,1
653,167,2,880153429,0
91,318,5,891439090,1
115,654,5,881171409,1
480,272,4,891207539,1
145,174,5,882181728,1
378,403,4,880046408,1
430,129,5,877225547,1
347,82,5,881654269,1
422,294,3,875129692,1
443,327,4,883504593,1
618,183,4,891307494,1
551,1207,1,892785300,0
933,209,2,874854678,0
88,302,3,891037111,1
137,121,5,881432881,1
896,143,4,887158901,1
886,79,5,876032884,1
454,211,2,888267158,0
587,288,4,892870992,1
276,1000,2,877935262,0
536,487,4,882359813,1
648,497,4,884796769,1
868,503,3,877106421,1
496,651,2,876065610,0
49,946,2,888067096,0
606,129,3,878142865,1
533,205,5,882902988,1
934,657,3,891191027,1
838,114,4,887065822,1
940,516,4,885921401,1
758,100,5,881975119,1
642,168,5,885842943,1
13,218,1,882396869,0
222,689,4,881058008,1
213,504,5,878955885,1
542,214,3,886533452,1
577,941,4,880475435,1
660,145,2,891202022,0
650,568,3,891381709,1
448,302,5,891887337,1
506,611,5,874874525,1
282,288,4,879949367,1
389,131,3,880087739,1
344,269,4,884814359,1
450,762,3,882469627,1
859,1061,4,885776056,1
908,204,4,879722427,1
719,456,1,879373729,0
883,79,4,891696864,1
58,603,5,884304812,1
295,190,4,879517062,1
825,286,4,889912073,1
882,215,5,879867816,1
429,95,3,882385012,1
773,7,2,888539992,0
276,696,2,874786632,0
636,275,3,891448229,1
308,45,4,887736843,1
435,139,2,884134134,0
385,293,3,879439728,1
545,692,3,879900654,1
666,176,4,880139120,1
818,269,3,891870173,1
267,206,5,878974783,1
840,118,3,891204056,1
936,24,4,886832904,1
916,39,4,880845011,1
601,472,1,876348177,0
476,4,4,883364143,1
13,78,1,882399218,0
321,60,4,879440954,1
405,855,1,885549543,0
716,222,4,879793192,1
334,740,3,891548678,1
682,150,4,888517197,1
846,609,5,883949199,1
293,288,3,888904327,1
749,199,5,878847171,1
861,737,3,881274883,1
310,258,3,879435606,1
592,185,5,882956201,1
393,294,4,887742145,1
858,327,3,879459504,1
66,121,3,883601834,1
823,517,5,878437658,1
683,312,3,893284183,1
13,210,3,882140455,1
445,330,2,891199274,0
383,478,5,891193042,1
